6.008442450352778907e-01,8.691251490676215052e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.254289180843375151e-01,1.135374720121448577e+00,7.258077362907746632e-01,8.325914878998381674e-01,-1.787093570063781334e+00,8.329987949745859543e-01,-2.272348377391821383e+00,-1.035608639698941902e+00,-2.272819228837334560e+00,2.259045363878822016e-02,-5.975267343143398913e-01,2.060678646448931353e-02,1.859174882094984271e+00
-1.007843434868363364e+00,-3.696076640957249859e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,9.536008750053849292e-01,3.398213588671784025e-01,-6.556122228735192237e-02,3.394393496770535257e-01,-6.828586908783988996e-01,-1.172303906891869734e-03,-6.819946072530110870e-01,1.345469822823190664e-01,1.024673533640146683e+00,1.345086010898907669e-01,-4.915004594549955003e-02,1.845734421639693812e+00,-4.582331355283540686e-02,-1.191954841306202661e+00
-6.056715148924530778e-01,7.680041030951034742e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.395124860810893541e-01,1.435608705723648626e+00,-2.390279257867479468e-01,1.926475004883025366e-01,3.460901645125032955e-01,1.932835931193355450e-01,1.103607961791056358e+00,-3.660169333637381395e-01,1.101816692751558024e+00,-1.208905455297866749e-01,2.168936510036713339e-01,-1.255394335736254308e-01,-4.291724104559059283e-01
6.008442450352778907e-01,-3.696076640957249859e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.541415888361305608e+00,8.471997262581771881e-01,-1.066341174294685556e+00,8.473618354501473160e-01,-2.608097421253925408e-01,5.941347848120712705e-01,-2.616763157813301599e-01,1.574350998584935546e+00,6.126170989723289662e-01,1.574528339355449447e+00,9.552169482345240770e-01,-5.975267343143398913e-01,9.506281867070389691e-01,-4.291724104559059283e-01
-1.678129968161547358e+00,-3.948879255888544937e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,5.686028772543925136e-01,-1.716848143099452439e+00,5.684385900576577333e-01,-9.002714425789661024e-02,-1.191786481344818238e+00,-9.077766979833896965e-02,4.024174969432707805e-01,-9.325945310319875281e-01,4.015031422272744566e-01,3.454227017680809309e-01,1.031314036321682615e+00,3.394712665476493640e-01,-4.291724104559059283e-01
1.338159431657780285e+00,2.385940838655392859e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.055754025047735745e+00,9.634354976968420026e-01,4.848677513166815833e-01,9.634894123256195764e-01,4.851372370659675082e-01,-5.964793926258550316e-01,4.842731795228064628e-01,1.045990563790734698e-02,-5.720451506976470535e-01,1.195372974814139060e-02,6.682549498973743285e-01,-1.004736926973345490e+00,6.716217666342741976e-01,-1.191954841306202661e+00
1.316436717300491777e-01,1.930896131779061387e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.848403302822914374e-01,-6.556122228735192237e-02,1.853261168142769921e-01,-4.728157256850418766e-01,8.421794051116392454e-01,-4.718354615171705957e-01,4.871118508434248984e-01,6.126170989723289662e-01,4.890423360428096111e-01,1.421530195532391794e+00,-1.004736926973345490e+00,1.415638886828313625e+00,-4.291724104559059283e-01
1.405188084987098573e+00,-1.568400319191169331e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.005189204601764974e+00,-3.157562102891853240e-01,-2.004818276967994972e+00,2.986504922681275098e-01,9.804554421293532052e-02,2.995178865682213143e-01,5.836240215668562215e-01,1.282208805307532673e+00,5.853354492398988862e-01,-2.643715446983616046e-01,-1.411947119632350978e+00,-2.583996336082754475e-01,3.384739743795578182e+00
-1.342986701514955472e+00,5.910422726431967533e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.797317351162766697e-01,-9.162241814935855322e-01,-8.793575552870156464e-01,1.647244109911454979e+00,9.413972532314665020e-01,1.648231525136692577e+00,2.054942216064878036e+00,4.603950130407956365e-02,2.055993905340894212e+00,3.812929515602251351e-01,-1.004736926973345490e+00,3.793293265580440776e-01,-4.291724104559059283e-01
-1.208929394856318673e+00,-4.960089715613725803e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.312142812012837556e+00,-7.661071886924855079e-01,1.311872142952036580e+00,-2.451055951950479039e-01,-2.481618506902571575e+00,-2.455102276478038914e-01,-1.592823910053377645e+00,1.591251131308396127e+00,-1.594390476766934350e+00,-8.741657911648044177e-01,2.168936510036713339e-01,-8.695565537676649415e-01,-4.291724104559059283e-01
-1.007843434868363364e+00,1.107173042737359114e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.878561571245698447e+00,1.185413717721815141e+00,1.878401069391256506e+00,1.984883268913859800e+00,-1.996080001465462550e-01,1.985409934778809449e+00,3.212590314724948770e-02,4.580959359718972945e-01,3.383852820202556955e-02,-5.513335430355114086e-01,-5.975267343143398913e-01,-5.506920736845049014e-01,-1.191954841306202661e+00
-2.705282482458611359e-01,6.416027956294558798e-01,-5.278111927427808769e-01,2.978938413944483887e+00,1.623917416700103589e+00,1.320985258352835423e+00,-9.258570412427310492e-01,1.135374720121448577e+00,-9.260256469285605974e-01,-4.688896889524560296e-01,6.933526329318985271e-01,-4.695260203552383271e-01,-9.192083511265722873e-01,9.754655563755677827e-02,-9.203386843873112566e-01,-2.285012949062180110e-01,1.031314036321682615e+00,-2.318275936013454441e-01,-4.291724104559059283e-01
1.316436717300491777e-01,-7.488115864926677689e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.079671269135507483e+00,-9.162241814935855322e-01,1.079616989201092059e+00,1.533389044666457757e+00,-2.988258482663734283e-01,1.532759467040076817e+00,-1.589288021624002956e-01,1.745772294308827632e+00,-1.587476981921530084e-01,5.606442005209436585e-01,2.252944614298699300e+00,5.653336066065541843e-01,-1.191954841306202661e+00
1.986723250593675771e-01,9.702461950401396473e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,5.833629752148575820e-01,1.345947681141148045e-01,5.836328524525793426e-01,1.278678944006321205e-01,3.956990885724169238e-01,1.286192405852305543e-01,-1.431717130646970315e-01,-1.550679183033714104e+00,-1.412398594290455167e-01,-1.663311286591965699e+00,-1.903165416553342648e-01,-1.666717753975564209e+00,-1.191954841306202661e+00
1.986723250593675771e-01,-5.971300175338906113e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.860071309744021073e-01,8.455577051374812969e-02,-1.858480074045221198e-01,-3.039961461838394663e-01,2.181620354729306488e+00,-3.032462566961117156e-01,6.525612863693069921e-01,-5.720451506976470535e-01,6.509898446015498497e-01,-2.954640279109138401e+00,1.031314036321682615e+00,-2.955461694311668275e+00,-4.291724104559059283e-01
-6.056715148924530778e-01,-7.235313249995383167e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.394118810492265992e-02,-1.656392174880852997e-01,-4.367312356632718773e-02,-3.079221829164259239e-01,2.468723163926761222e-01,-3.078651390199766413e-01,-5.331596682328476611e-01,-3.145098790302609526e-01,-5.351662315989552665e-01,-8.024252915805170083e-01,6.241038436626769048e-01,-8.031264537503396417e-01,-4.291724104559059283e-01
-6.727001682217714773e-01,-6.729708020132791901e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.761846518369775794e+00,-9.006649423137709498e-02,3.347507585155815590e-01,-9.034121520787209703e-02,2.163517940246528326e+00,7.429615569918120999e-01,2.163236904247597625e+00,6.604398309181580551e-01,-4.175239876972153819e-01,6.597437639831039702e-01,-4.437227936590800725e-01,-1.903165416553342648e-01,-4.444039136567848880e-01,-4.291724104559059283e-01
1.316436717300491777e-01,5.910422726431967533e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.384044697805138169e-01,3.451677291338144798e-02,-5.385719558580595034e-01,1.089746893884227852e+00,5.941347848120712705e-01,1.089346763949072594e+00,-1.269803583550465298e+00,-1.962735617701531821e+00,-1.270495459649453096e+00,8.117359490659492582e-01,-1.903165416553342648e-01,8.177679866723889246e-01,3.336100203943908049e-01
-6.056715148924530778e-01,3.129593962187720568e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,8.801239983358948304e-01,-4.000285514011505672e-01,-8.661851838932188574e-01,-3.996529853902049956e-01,-7.633424438964139247e-01,-2.183964962543090138e+00,-7.628250479206418744e-01,1.385265929412498487e+00,-5.467553029397650977e-03,1.386319072652048456e+00,-5.513335430355114086e-01,-1.004736926973345490e+00,-5.506920736845049014e-01,2.621957312945280894e+00
-3.375569015751795354e-01,-8.752128939583153633e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.134343424934305400e+00,1.635764696125115325e+00,-1.134404102630342859e+00,9.366314613133696065e-01,-5.078122796680546724e-02,9.369236472615398714e-01,2.606036950639435967e-01,1.127687642307101168e+00,2.614404321224175765e-01,-1.770922035968396813e+00,2.168936510036713339e-01,-1.773005914003284333e+00,-4.291724104559059283e-01
-2.413634928587590073e-03,5.910422726431967533e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.614892765030795596e+00,-6.454151799938883105e-01,-3.268057068710819468e+00,-6.449317926225107689e-01,1.215380069326983392e+00,4.843662015302172691e-02,1.216366027855349863e+00,4.989296676667020480e-01,-9.325945310319875281e-01,4.977962554243629545e-01,6.323847001052307348e-01,1.031314036321682615e+00,6.317637066238794841e-01,3.336100203943908049e-01
-8.067574748804082763e-01,8.438448875744920530e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.967463231397553525e-02,5.349067489170482581e-01,8.005158450660597447e-02,-1.509289423087774029e+00,-3.980436963862006294e-01,-1.508774543224778997e+00,-7.970909106193738713e-01,2.520677186379884360e-01,-7.977838130455614518e-01,-1.483960037631247175e+00,-1.004736926973345490e+00,-1.480713473927054435e+00,-4.291724104559059283e-01
-3.375569015751795354e-01,-1.507219431286553446e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.614892765030795596e+00,2.254305996735711248e-01,4.348287537163149086e-01,2.254823817151417609e-01,-1.449916585141023118e-01,-6.956972407456821772e-01,-1.438948165227822429e-01,-1.019659794124428975e+00,-3.660169333637381395e-01,-1.021008757275177148e+00,3.095524519759373927e-01,-1.903165416553342648e-01,3.128992265407193885e-01,-4.291724104559059283e-01
9.359875116818698881e-01,1.475851424902729914e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.100554628344365016e+00,-4.775190656935943134e-01,-3.657952078895519987e-01,-4.777949062783731771e-01,3.241697310299374024e-01,-5.964793926258550316e-01,3.249217393494774342e-01,-7.852730937960961111e-01,-4.690310420306926242e-01,-7.846529339732314368e-01,8.476061988580927409e-01,-5.975267343143398913e-01,8.443400266793188447e-01,3.336100203943908049e-01
-8.067574748804082763e-01,-3.443274026025954782e-01,-6.924665449370533965e-01,2.978938413944483887e+00,1.623917416700103589e+00,2.055754025047735745e+00,-1.527969105633552316e-01,1.885959684126948810e+00,-1.532888737011185720e-01,-2.863289808872018782e-01,9.804554421293532052e-02,-2.870801685625858357e-01,5.205956651760436094e-01,-1.599887160298293087e-01,5.196810538782471456e-01,2.019417025995066950e-01,-5.975267343143398913e-01,2.066110665129993473e-01,-4.291724104559059283e-01
1.405188084987098573e+00,7.932843645882329264e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.118416526281728940e+00,7.350627393185150682e-01,1.118687949645176039e+00,-3.923319726670268515e-01,-4.476526204461142577e-01,-3.933144620114720214e-01,-1.334801576078490148e+00,1.127687642307101168e+00,-1.336149855011104837e+00,-8.024252915805170083e-01,6.241038436626769048e-01,-8.031264537503396417e-01,1.096392451244687427e+00
1.986723250593675771e-01,-3.696076640957249859e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.765337612744201978e+00,1.035296724920715228e+00,-1.764965992019589480e+00,7.815530103762183822e-01,-1.996080001465462550e-01,7.821910894120753799e-01,-8.384532695008443115e-01,4.065888816384200521e-01,-8.371764502625527182e-01,-1.268738538878384947e+00,1.438524228980688102e+00,-1.268137153871614409e+00,-4.291724104559059283e-01
-8.067574748804082763e-01,-1.153295770382740004e+00,-5.278111927427808769e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.662695138573891729e+00,1.035296724920715228e+00,1.662425482492013495e+00,-5.631145705345227404e-01,-4.476526204461142577e-01,-5.642131079944632255e-01,3.512069573757359842e-01,-1.084816616963520802e-01,3.533565856287294027e-01,-7.306847919962298210e-01,6.241038436626769048e-01,-7.366963537330150080e-01,-4.291724104559059283e-01
1.338159431657780285e+00,9.596258301217826595e-03,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-7.985511963337172947e-01,-4.158342054899187290e-01,-7.990450254852873302e-01,4.026904656816595041e-01,4.949169366922440694e-01,4.034427388551760085e-01,-8.408262894831060319e-02,8.186453163062378247e-01,-8.433938344894789663e-02,1.098697947403099118e+00,1.031314036321682615e+00,1.096774406745153696e+00,1.096392451244687427e+00
-6.727001682217714773e-01,-1.673655721506888128e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.655315089593658584e+00,1.846337657144815070e-01,1.654828351294552524e+00,-1.292875115837576749e-01,2.181620354729306488e+00,-1.300381695511886870e-01,1.111486506339908420e+00,-2.014242672035009285e+00,1.110570612133111368e+00,-4.795930434512236107e-01,-1.004736926973345490e+00,-4.842619736671802122e-01,1.096392451244687427e+00
1.316436717300491777e-01,-8.246523709720563478e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.401890160448026945e-01,-1.656392174880852997e-01,7.399166942289157056e-01,-1.163798190620196848e+00,2.181620354729306488e+00,-1.164667810096864375e+00,8.924535112642258128e-02,4.603950130407956365e-02,9.073900418212318963e-02,2.019417025995066950e-01,-1.903165416553342648e-01,2.066110665129993473e-01,3.336100203943908049e-01
-1.410015354844273761e+00,-6.624452617817074007e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.046461048724459886e+00,1.085335722521081792e+00,1.045972551040908138e+00,-2.156603197006521089e-01,4.949169366922440694e-01,-2.154874925426836507e-01,-9.369350763614883171e-01,2.005606643045112214e-01,-9.378465231504183874e-01,1.098697947403099118e+00,-1.903165416553342648e-01,1.096774406745153696e+00,-1.191954841306202661e+00
1.137073471669824976e+00,5.657620111500673010e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.502179073253829600e+00,-7.661071886924855079e-01,1.501800422888556641e+00,-6.259311582559001774e-01,1.476544682728489211e-01,-6.265680193666355313e-01,-4.504349504699063367e-01,-4.690310420306926242e-01,-4.520039974741967836e-01,1.098697947403099118e+00,2.168936510036713339e-01,1.096774406745153696e+00,1.096392451244687427e+00
-1.477044008173592271e+00,2.623988732325130413e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.297382714052372599e+00,4.348287537163149086e-01,1.297763185013894871e+00,8.247394144346658074e-01,2.964812404525897227e-01,8.237610303268569911e-01,6.033203829389849338e-01,-1.138622748365896387e+00,6.028432880030055729e-01,4.889037009366558606e-01,-1.903165416553342648e-01,4.856174865857640910e-01,-1.191954841306202661e+00
-6.944228825790597914e-02,-7.993721094789267845e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.394462135022325411e+00,1.647935040613426105e+00,-1.116380171895052342e+00,1.648316524553872453e+00,9.071861858189738115e-01,-5.468704685659414588e-01,9.069009121564201026e-01,1.393144473961349661e+00,9.754655563755677827e-02,1.395072992033601800e+00,2.210675690959552853e+00,-5.975267343143398913e-01,2.212800087036212560e+00,-1.191954841306202661e+00
