1.243361137463515842e+00,2.645871141281717520e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.195894563473276717e+00,1.289031187215667340e-01,-1.665245786237714576e-01,7.294873241175251488e-01,-9.923639426725969770e-01,-1.756462498645077863e+00,1.327016177664886332e+00,1.793723991267830664e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,1.535790410342516565e-01
-1.761479031592336097e+00,3.964856956969837753e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.009380054328305354e-01,-1.589950432676124681e+00,-1.135730815672312932e+00,3.398330408904741695e-01,1.815463146203653455e+00,2.338105045067830012e+00,-8.872881546712836354e-01,3.933672009670178826e-01,-1.219364835187670915e+00,-4.679938344450299548e-01
-1.175168754703389329e+00,8.463627848139305687e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.281483517907572089e-01,-5.223810421368597634e-01,-2.623055356176453579e+00,1.885181541823636620e+00,-1.793908428527009713e+00,-5.657911457072094252e-02,-2.247221851886775923e+00,1.257693686429151469e+00,-1.219364835187670915e+00,-7.804832115695458095e-01
-6.621472624255609896e-01,6.346559193471320581e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.221319861445136490e-01,7.485348989813127574e-01,5.251215962175497659e-02,4.464087995755198768e-01,2.011275024048089777e-01,1.220585770569839523e+00,-4.987356697525714422e-01,-4.709592844951155932e-01,1.474517939463009519e-01,1.305893593384429563e-01
2.173181529078590801e-01,-2.117533331721247691e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.875215563284390319e-01,4.943517107576782532e-01,8.325492148318065500e-01,6.062724376030883544e-01,4.299637405721709049e-01,-3.758703358558611041e-01,8.409305762549687535e-02,-3.879604176404884835e-02,-1.219364835187670915e+00,9.701384760816926800e-01
1.440293682967407618e-01,2.377055465968849479e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.983072276363598840e-01,1.384952472445899474e-01,-6.671630218496286957e-02,1.245726989713362487e+00,-1.344557269943826183e+00,-1.546604813901374831e+00,9.389085244466641722e-01,-1.335285769957249125e+00,8.308601085132868436e-01,-4.651633668853097370e-02
2.906069375189774262e-01,-4.768051243535598172e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.941668944170239275e-01,-1.401466568959076203e-02,1.495115861763730292e-01,-8.325003046450284439e-01,3.509112219325371540e-01,3.159273102619425400e-01,7.446322819873080201e-01,-9.031225272261823589e-01,8.308601085132868436e-01,8.407150828312112134e-01
-8.087248316477976262e-01,-4.646770532633053160e-04,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.927303198768798076e+00,4.200618195348454487e-01,-9.290741432946749701e-01,-8.750448568067780153e-01,-1.365379098070256925e+00,-3.938467168303318999e-01,-3.363911023197589060e-03,-3.821699242769575067e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-4.992221545827978807e-02
8.036284297968058210e-01,4.229490538803336031e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,8.661024424646061037e-01,6.248885799906990224e-01,-9.290741432946749701e-01,-7.153999672689694833e-01,2.010576483533708242e-02,1.293300457294490835e+00,-6.951615571410012517e-01,-2.363787597362389636e+00,-3.879604176404884835e-02,-1.219364835187670915e+00,3.766641004528430425e-01
6.570508605745691844e-01,6.875826357138317135e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.581152488723761351e-01,-3.190344915579521601e-01,7.658621090755071137e-01,6.595603169456112358e-01,-1.527626260477715991e+00,-6.419463535934778475e-01,-6.541566637200557643e-01,-3.879604176404884835e-02,1.474517939463009519e-01,-6.936333029409335049e-01
-7.354360470366793079e-01,9.786795757306795407e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.608134714734115400e+00,-8.212315963756367659e-03,-8.782375056499480692e-01,7.618204663023976364e-01,-3.529093905623228444e-01,-3.085532098770426002e-01,1.327016177664886332e+00,1.754868742775959722e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,3.128038735200400766e-01
1.243361137463515842e+00,5.023391284303830862e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.201876140233141377e-01,3.926784354682244516e-01,1.149818172520868709e+00,-1.791682132810439754e+00,-1.760623157520847970e+00,1.562816996193724661e-01,-1.042709148638768291e+00,-9.031225272261823589e-01,8.308601085132868436e-01,3.000318281334796167e-01
-1.395035108536744284e+00,1.058069650280728968e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.515063047507959837e+00,1.717943120019237505e-02,-6.748909550710404659e-01,-4.951304361345246763e-01,1.512166386425976894e+00,3.696341868735032454e-01,3.691425138094658887e-01,-9.649986516550258520e-01,-4.709592844951155932e-01,1.514268423080272985e+00,-1.520985785507647237e-01
8.036284297968058210e-01,-3.709516916201606174e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.278342593725444454e+00,9.549812931220327261e-01,8.765860959986304657e-02,-2.568493178739480687e+00,3.398330408904741695e-01,5.006949414602647197e-01,7.948641421896527337e-01,-1.314695888081866881e+00,-4.709592844951155932e-01,1.474517939463009519e-01,-8.823835161796178550e-02
1.536516275907989115e+00,-1.063181097866625346e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.552533743046959902e+00,-9.290741432946749701e-01,-3.842480277319922782e-02,3.398330408904741695e-01,6.400770137985672958e-01,-1.440174406806328244e+00,-6.153014152281847116e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,1.395021852607941204e+00
7.074058368562241572e-02,1.613800172131074850e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.608134714734115400e+00,-7.930920802281313242e-02,2.222797390678393104e+00,3.051148329410722226e-01,1.565454265768499553e+00,2.448144206003967094e-01,2.627121067144191913e-01,-4.598804212606996678e-01,1.689856929160218124e+00,-5.359565206206849952e-01,5.906590517370337301e-02
1.243361137463515842e+00,4.758757702470332029e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.734851123112270743e+00,-1.284930606807763276e+00,1.026548067941042586e+00,7.661360756306568875e-01,2.614570561034772478e-01,1.327016177664886332e+00,-6.153014152281847116e-01,-1.335285769957249125e+00,1.474517939463009519e-01,-1.104893164388184967e+00
1.609805060519107656e+00,1.583154720468355481e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.525686684481947664e+00,1.087018378374565941e+00,-4.715444044921328626e-01,-1.691456696974811269e+00,8.194239549731797689e-01,-1.296448782189227877e-01,-9.080223713310946465e-01,5.892112880198230318e-01,-1.335285769957249125e+00,-5.359565206206849952e-01,3.340906158309743801e-01
1.023494783630160887e+00,1.031606292097379196e+00,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.773030775238450651e+00,-4.618781986263074124e-01,-1.183257331518309474e+00,-6.184005407143513544e-01,-1.397578731922314577e-01,-3.335171631316636298e-01,-3.226551323083376999e-01,2.395140515929818914e-01,2.122020171891284779e+00,-5.359565206206849952e-01,-6.638318637056259686e-01
1.096783568241279205e+00,-2.650982588867613621e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.312823075411005069e-01,1.155228000139127964e+00,-1.250917634705922099e+00,1.458878507083454013e+00,-6.039599900567277357e-01,-1.280528796163758143e+00,-7.132793634198744681e-02,4.714999628277684707e+00,-5.359565206206849952e-01,-1.018043255759572663e+00
6.570508605745691844e-01,8.992895011806301131e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.825690013841178239e-01,1.155228000139127964e+00,8.042577154200434286e-01,-1.898257891495485294e+00,-2.386802318324265482e+00,-1.067667981973664748e+00,-7.132793634198744681e-02,-4.709592844951155932e-01,1.514268423080272985e+00,3.426053127553488342e-01
-1.101879970092271011e+00,-3.974150498035103896e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.195894563473276717e+00,2.287773242330985723e-01,-6.485130333431765592e-02,-7.558163950000602593e-01,2.010576483533708242e-02,1.553602547713368309e-01,1.060940159927269644e+00,-1.490384333257303018e-01,2.122020171891284779e+00,-1.219364835187670915e+00,-5.503103361290421353e-02
-6.621472624255609896e-01,7.934360684472309133e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.027565830655618573e-01,1.460247826007489369e+00,1.454699434032636074e-01,3.931209202329969954e-01,1.178882338210810010e+00,-3.758703358558611041e-01,-2.267489303094724629e-01,3.933672009670178826e-01,-5.359565206206849952e-01,-3.091382374224546474e-03
6.570508605745691844e-01,-3.974150498035103896e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,6.942926889054921169e-01,-1.081584056228855673e+00,-3.213397968908345281e-01,6.595603169456112358e-01,1.676081073865351545e+00,6.352185315470826321e-01,9.389085244466641722e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,8.424180222160868592e-01
-1.834767816203454416e+00,-4.238784079868602173e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.386824341217415713e-01,-1.742460345610305383e+00,-1.455283362605893915e-01,-1.258803339385211162e+00,4.382850583237114517e-01,-9.612375748786180507e-01,2.783693000848529997e-01,1.257693686429151469e+00,-5.359565206206849952e-01,4.192375850747116495e-01
1.463227491296870797e+00,2.487090992181618443e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,8.009380269940765684e-01,4.943517107576782532e-01,4.465723299998898832e-01,-6.193487872749370293e-01,2.429950018457475991e-02,-5.887311500459545544e-01,6.280665365116940846e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,8.866944462228286694e-01
1.440293682967407618e-01,2.010750544881322099e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.658354011498550773e-02,-6.485130333431765592e-02,-5.395885066387242635e-01,9.259997136582255317e-01,5.277392241527713024e-01,6.352185315470826321e-01,1.444026754840989524e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,6.417472332832779847e-02
1.536516275907989115e+00,-2.692803523661311399e-02,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.922750052125491660e+00,-3.190344915579521601e-01,2.545942982772087526e-01,1.266815235203827827e-01,6.296753666091418067e-01,1.327016177664886332e+00,-3.821699242769575067e-01,-1.335285769957249125e+00,2.881085052214245046e+00,-1.458253086749694338e+00
-1.468323893147862824e+00,6.081925611637822859e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.901523341249092391e-01,-9.290741432946749701e-01,1.642898590840176754e+00,1.032575472343271183e+00,2.183681456709317459e+00,4.985129252432576874e-02,3.172245485767247741e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,2.489436465872377768e-01
-1.321746323925625966e+00,-5.297318407202594726e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.120874041259830811e+00,-7.765642303604942676e-01,-3.051732257983980068e-01,-2.644288202290805412e+00,-1.669088662253903177e+00,1.646307398950026535e+00,-1.042709148638768291e+00,3.933672009670178826e-01,-5.359565206206849952e-01,4.796919332377657663e-01
-1.101879970092271011e+00,1.053887556801359204e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.640558466548648786e+00,1.206064637783854865e+00,1.990479869327556939e+00,-1.930457525347543113e-01,4.718312400131142309e-02,4.755729209045126415e-01,-6.930119122119275943e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,2.083860833789774603e+00
-2.957033393699692869e-01,6.611192775304818303e-01,-5.482133974260303688e-01,2.342785450144110104e+00,1.930524304340638819e+00,1.608134714734115400e+00,-9.324719127314904377e-01,1.155228000139127964e+00,-5.355468638656154523e-01,7.661360756306568875e-01,-9.576159944971961435e-01,1.030664960718491174e-01,-3.433146757850863984e-01,1.257693686429151469e+00,-5.359565206206849952e-01,-1.186634254862171556e+00
1.440293682967407618e-01,-7.943654225537575275e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.075833650826614640e-01,-9.290741432946749701e-01,1.525690950420013348e+00,-2.996215112198000186e-01,-1.546088314735444280e-01,1.805953009592596414e+00,5.115007910360808152e-01,2.554183414622351656e+00,-1.219364835187670915e+00,1.324349868135638264e+00
2.173181529078590801e-01,1.005142933914029424e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.522246992758472972e-01,1.384952472445899474e-01,7.878283764696419889e-02,4.464087995755198768e-01,-1.379661959704633345e-01,-1.599820017448898346e+00,-1.897524615459935227e+00,-3.879604176404884835e-02,-1.219364835187670915e+00,2.778936161301087115e-01
2.173181529078590801e-01,-6.355852734536586723e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.536658718819275182e-01,8.765860959986304657e-02,-3.657978673950341708e-01,2.364772455906342330e+00,7.024868969351205639e-01,-5.887311500459545544e-01,-3.296313561167298900e+00,1.257693686429151469e+00,-5.359565206206849952e-01,-4.134997741290381001e-01
-6.621472624255609896e-01,-7.679020643704077553e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.233215697736575189e-01,-1.665245786237714576e-01,-3.698395101681435926e-01,2.865451615479513436e-01,-5.498714246717150145e-01,-3.226551323083376999e-01,-9.649986516550258520e-01,8.255304436980845928e-01,-5.359565206206849952e-01,-3.964703802802910237e-01
-7.354360470366793079e-01,-7.149753480037080999e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.102822896247121598e+00,-1.656411483802387730e-01,3.418417978234975507e-01,2.174374615504020447e+00,8.194239549731797689e-01,7.108082146866605555e-01,-4.290855394033844528e-01,-5.764461667363136588e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,7.334299015841031499e-01
1.440293682967407618e-01,6.081925611637822859e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.769874524362080814e-01,3.682197195513613880e-02,1.068985317058687823e+00,6.595603169456112358e-01,-1.327914634440745756e+00,-2.025541645829084914e+00,7.834875304791791839e-01,-3.879604176404884835e-02,1.474517939463009519e-01,-3.087690019592415624e-01
-6.621472624255609896e-01,3.170956211469344033e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.113446533221109203e+00,-4.500287166164643748e-01,-8.782375056499480692e-01,-8.386700718487961614e-01,-2.324560926235668123e+00,1.476369447828380643e+00,-3.363911023197589060e-03,-6.930119122119275943e-01,-9.031225272261823589e-01,2.197676737647258793e+00,-4.535188496735945152e-01
-3.689921239810876052e-01,-9.266822134705066105e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.123756408033237841e+00,1.663594376586396972e+00,9.113612489074336409e-01,-3.318211450718576427e-02,2.885013387959838860e-01,1.167370567022316230e+00,-2.014090360935548940e+00,3.933672009670178826e-01,-5.359565206206849952e-01,-7.004450604804329794e-01
-2.548200925495927756e-03,6.081925611637822859e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.937926835742786125e+00,-6.751688748034767595e-01,-3.318396112596839309e+00,1.198317885798178439e+00,7.339364417785992911e-02,5.402212007800818450e-01,-9.612375748786180507e-01,5.892112880198230318e-01,1.257693686429151469e+00,1.474517939463009519e-01,-1.330901868347340346e-02
